0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000613203206772409,0.0,0.0,3.2197137897728756,3.266861962721466,3.2604847407392406,3.333796729280732,3.3123707747422717,3.2608686728744822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007611483649831496,0.0,0.0,3.292291020988129,3.3615431853336384,3.308726673587356,3.3124003368618187,3.260897006892767,3.2773029454133336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007656533357871048,0.0,0.0,3.396193731673791,3.4027351909597345,3.4158592662084284,3.2609264506146873,3.277331308301875,3.3907942052719795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005696391805937361,0.0,0.0,3.431550826081182,3.4159530432887077,3.4374730548367225,3.27736078982523,3.390822767531792,3.430484774593002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000584112597431975,0.0,0.0,3.389679899476464,3.4645234373322453,3.412726210298969,3.390852510103056,3.4305134065776484,3.4379261630799243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005157712318315487,0.0,0.0,3.5283199095959454,3.523544829449512,3.5505578643552718,3.4305432404435208,3.4379548081369347,3.500873503791734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005327367601783585,0.0,0.0,3.5574751866421015,3.56811881449537,3.5966066228733404,3.4379846591191816,3.5009022594289894,3.5563780321907745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007747591278376524,0.0,0.0,3.5304918718893905,3.513401064178303,3.54930522179393,3.50093225520011,3.556406885333409,3.5765341854946264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007599502344501828,0.0,0.0,3.521807113177399,3.5527483838138334,3.550558100229492,3.556437008773754,3.576563074045784,3.52102918248697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008463594084877485,0.0,0.0,3.5720525437575996,3.64558478735485,3.604750984216924,3.57659324384848,3.5210579735319145,3.5883168189901506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007113061348117307,0.0,0.0,3.6945642497689177,3.659724924365759,3.666148688812407,3.521088015664295,3.5883457282399824,3.6593263362583315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005982984629423019,0.0,0.0,3.586630047064539,3.6283698375642524,3.6316908972826414,3.5883759251446055,3.6593553702513173,3.6503334522064024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009104833546121317,0.0,0.0,3.6030683959087946,3.623144086807673,3.648293365099456,3.6593857304890998,3.650362470401496,3.641961830832538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007333517366183198,0.0,0.0,3.6024478762105283,3.664951026420229,3.6320039724467756,3.6503928099542176,3.641990834321118,3.6236666179111867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008879105753710372,0.0,0.0,3.6499012295849296,3.6591096408772157,3.676798849588422,3.6420211546177814,3.623695589260376,3.6844430988143873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014507443745375218,0.0,0.0,3.7339545038836546,3.7876054375286072,3.7632571872733522,3.623725867475147,3.68447217693025,3.6562247689541647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012660405715753597,0.0,0.0,3.757216629676035,3.7556359430861157,3.6498599007941945,3.684502594940572,3.656253797498595,3.765374783804208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000925196397556964,0.0,0.0,3.677505889929785,3.6938471949577107,3.6987272152950306,3.6562841506022803,3.7654040040935994,3.652814706049736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009345418157141051,0.0,0.0,3.6967361471283535,3.763628325204459,3.707185398243012,3.7654346082596413,3.6528437286036737,3.7095598613704435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007068970144504128,0.0,0.0,3.778927096794199,3.7885275399589826,3.8165101212894754,3.652874073863673,3.7095889836091827,3.7830496832647262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007178718901323887,0.0,0.0,3.7507029353241825,3.725509787125351,3.7300525502636384,3.709619459392045,3.7830789346037963,3.826150790098793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006411915360225134,0.0,0.0,3.6663402827453933,3.6259106838558504,3.637642459005487,3.783109579424912,3.8261801171540237,3.6872337974752143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005763487115783501,0.0,0.0,3.573603522209224,3.567811619329396,3.59754638589486,3.8262108611145256,3.687262880493526,3.627077155424231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005397817677122033,0.0,0.0,3.563058181409979,3.5432190591031323,3.5684134393317373,3.687293304922898,3.627106132764747,3.556998820260224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007303803728965621,0.0,0.0,3.5794965331181676,3.581336970276872,3.570606513669062,3.6271364188242954,3.557027674493403,3.5517273423646794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00045562507907661524,0.0,0.0,3.54662002992275,3.547215126921424,3.5756187459356386,3.557057799361659,3.551756187337399,3.5976196224681884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048390095965463175,0.030927835051546393,0.0,3.620789267984399,3.6072290958211335,3.619154399069341,3.551786300080419,3.5976485480603517,3.5790144901207284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007415469494638127,0.0,0.0,3.5884994408356397,3.5826108902931346,3.6197814290566623,3.597678766362899,3.579043383029063,3.592982696291951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001048987244223094,0.0,0.0,3.568629000444283,3.58199595387697,3.5962632218815833,3.5790735585368534,3.593011613738378,3.5749788930606927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006180915793469135,0.0,0.0,3.5940881190931027,3.612460364812107,3.616018933662242,3.5930418213752593,3.575007778879652,3.605709326324275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006253762129873517,0.0,0.0,3.6732601854209213,3.6518488151823933,3.6937861685281006,3.575037945104929,3.605738266127705,3.627127463937504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004990453295913321,0.0,0.0,3.6800906199674186,3.7066238355834584,3.723889293539524,3.6057685030378552,3.627156441366398,3.670273658590071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005637443783715394,0.0,0.0,3.7161059624193724,3.711854783112589,3.6928450498546166,3.627186727541664,3.6703027118143314,3.70317637548811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006627578856159158,0.0,0.0,3.6468694469175253,3.646925735051314,3.688455527742576,3.6703330972326924,3.703205486512914,3.651959461324088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009412513466987191,0.0,0.0,3.706482015011013,3.6672353599095704,3.54671819515526,3.7032359476127454,3.6519884823756086,3.6659281421039265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012902907335626077,0.0,0.0,3.4875936789254998,3.5327596731474675,3.457033952086226,3.652018825668409,3.665957187694373,3.5097947219426793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013573860434087485,0.0,0.0,3.4118375733310318,3.3788988490414753,3.3617070727641787,3.6659875631173566,3.5098234932519308,3.4520585838322093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007703020822550159,0.0,0.0,3.4391591522546054,3.41613287103112,3.4074885678066704,3.509853509543269,3.4520872537157894,3.35862713172841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009357399462470719,0.0,0.0,3.302859450367803,3.292735974591028,3.2801762003011983,3.452117137204847,3.358655637479991,3.406118842867121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000928119836057403,0.0,0.0,3.276778997931095,3.362281823319354,3.3131021417296744,3.3586853060618815,3.406147432047883,3.3055478533560403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013563316885397377,0.0,0.0,3.3720960132428934,3.333971198504758,3.3203141622333234,3.4061772098682455,3.305576265862704,3.383149209688885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005973399585159285,0.0,0.0,3.341048250129063,3.3616661939890347,3.367351022586899,3.30560581235383,3.3831777585186544,3.3275863044301026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007489274335468882,0.0,0.0,3.441022102222074,3.4564446810414085,3.4661282056780034,3.3832074835052155,3.3276147556519415,3.3738369140385314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009001794320286172,0.0,0.0,3.4596507698135865,3.4201333395365943,3.404353456664655,3.3276443528350024,3.3738654465092943,3.4616812735172875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007773950150101794,0.0,0.0,3.3801681340224037,3.398592626474402,3.300245013422141,3.3738951500760974,3.4617099603051464,3.361731072075656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014020044244564323,0.0,0.0,3.256598068806303,3.2290376272887,3.1616437005412954,3.4617398659279175,3.3617595832799614,3.300581074191831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009295575926969631,0.0,0.0,3.2326910036584646,3.2259601297413107,3.2202826336618977,3.361789259001407,3.3006094779733024,3.1813859679886587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000798194561062483,0.0,0.0,3.1876717337277065,3.1798016908550015,3.2174605785353076,3.300639013040048,3.181414162378853,3.1959749622293305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007446141636282077,0.0,0.0,3.2510089615766202,3.2779652510798765,3.2839388446432576,3.181443423277938,3.196003182248162,3.202493236958547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006486199453269076,0.0,0.0,3.360297675664362,3.356742413139148,3.384597832957842,3.196032476704249,3.2025214684280994,3.308031005633837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008702261687044472,0.0,0.0,3.4053169361565407,3.434288735766267,3.445745482041883,3.202550777877253,3.30805942250268,3.3561439794506134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006152160660677932,0.0,0.0,3.4553041050672264,3.4312114089645966,3.4470001564906503,3.3080889747054503,3.3561724808400153,3.461991667552012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005603896128792323,0.0,0.0,3.437917278651835,3.4047470996215425,3.436651912094354,3.3562021437102607,3.4620203548851434,3.4216394938205825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008234990779187419,0.0,0.0,3.383273454476557,3.3890536294682696,3.401844932458615,3.46205026122187,3.4216681102666326,3.403946084624049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006202961395275724,0.0,0.0,3.4304660612030173,3.420441247144525,3.4510762166444513,3.421697923786956,3.4039746699879037,3.419156341542786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007266422056337057,0.0,0.0,3.4329496935043045,3.470292469707035,3.476476213117327,3.4040044428105776,3.4191849536266563,3.4545422107186217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006554732519754777,0.0,0.0,3.4863521839319396,3.479216363432731,3.5031306991348554,3.4192147614353354,3.454570884965215,3.466027264612048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007852547513064416,0.0,0.0,3.5201946078036985,3.4893711778000283,3.4178372237998094,3.454600774167009,3.466055959034554,3.4893077664336243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009251005471143267,0.0,0.0,3.418668179244492,3.477985789466954,3.4372791492448624,3.4660858746537944,3.489336501753229,3.384080391793059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000646511235588886,0.0,0.0,3.510879912044895,3.5395299608185913,3.5551844798377745,3.4893664709213184,3.3841089422586452,3.5097947219426793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006128677302231783,0.0,0.0,3.5844633363389256,3.5807648953268716,3.6103742520522677,3.384138669387073,3.5098234932519308,3.568771012366201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000818658630565556,0.0,0.0,3.629482175816437,3.6466171654439283,3.6677586890141867,3.509853509543269,3.5687998872797118,3.594845060500299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000709053649409753,0.0,0.0,3.6415908166965445,3.63276971332548,3.657723946001934,3.568830039225878,3.59487398121836,3.652890643428262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005615877434121991,0.0,0.0,3.644696110755398,3.6361550046539737,3.672776373333293,3.5949041931389747,3.6529196661156,3.651959461324088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005909659040805451,0.0,0.0,3.662703944383537,3.656156838989544,3.6777937599751183,3.652950011550267,3.6519884823756086,3.6525802493935373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006651062214605307,0.0,0.0,3.7024454013132484,3.670928119289145,3.6991170939422378,3.652018825668409,3.6526092715356024,3.683931470726569
